season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,1,8.2,12.88,69,0.0,5,21,2,2012,9.371403
1,0,1,1,8.2,12.88,75,0.0,6,21,2,2012,60.546432
1,0,1,1,9.02,13.635,64,0.0,7,21,2,2012,206.11765
1,0,1,1,8.2,11.365,69,6.0032,8,21,2,2012,459.6207
1,0,1,1,8.2,11.365,75,7.0015,9,21,2,2012,498.94034
1,0,1,1,9.84,11.365,70,12.998,10,21,2,2012,180.7416
1,0,1,2,10.66,12.12,70,19.0012,11,21,2,2012,125.428055
1,0,1,2,12.3,13.635,56,26.0027,12,21,2,2012,135.03731
1,0,1,1,13.94,15.15,49,27.9993,13,21,2,2012,160.33356
1,0,1,2,13.12,14.395,53,26.0027,14,21,2,2012,142.34337
1,0,1,1,13.94,15.15,49,27.9993,15,21,2,2012,178.10559
1,0,1,1,14.76,16.665,46,27.9993,16,21,2,2012,243.96626
1,0,1,1,15.58,19.695,40,30.0026,17,21,2,2012,479.43265
1,0,1,1,15.58,19.695,40,30.0026,18,21,2,2012,512.61566
1,0,1,1,14.76,16.665,46,19.9995,19,21,2,2012,352.89423
1,0,1,1,13.94,15.91,53,16.9979,20,21,2,2012,220.7693
1,0,1,1,13.94,16.665,61,11.0014,21,21,2,2012,155.60255
1,0,1,2,13.94,16.665,71,12.998,22,21,2,2012,102.970436
1,0,1,1,13.12,15.15,66,15.0013,23,21,2,2012,87.54331
1,0,1,1,13.12,15.15,66,15.0013,0,22,2,2012,34.243053
1,0,1,1,13.12,16.665,70,8.9981,1,22,2,2012,22.632881
1,0,1,1,13.94,15.91,66,19.0012,2,22,2,2012,10.435524
1,0,1,2,13.94,15.91,71,15.0013,3,22,2,2012,-2.4547
1,0,1,1,13.94,16.665,71,11.0014,4,22,2,2012,-3.004082
1,0,1,1,13.12,16.665,70,7.0015,5,22,2,2012,13.418359
1,0,1,1,13.12,15.91,76,11.0014,6,22,2,2012,73.53932
1,0,1,1,13.12,16.665,76,6.0032,7,22,2,2012,238.794
1,0,1,1,12.3,15.91,75,6.0032,8,22,2,2012,501.37213
1,0,1,1,13.12,16.665,70,6.0032,9,22,2,2012,498.26086
1,0,1,1,13.94,17.425,71,6.0032,10,22,2,2012,193.62508
1,0,1,1,14.76,17.425,66,11.0014,11,22,2,2012,158.71376
1,0,1,1,16.4,20.455,62,19.0012,12,22,2,2012,174.04515
1,0,1,1,17.22,21.21,54,19.9995,13,22,2,2012,184.95686
1,0,1,1,18.04,21.97,54,22.0028,14,22,2,2012,191.58772
1,0,1,1,20.5,24.24,31,27.9993,15,22,2,2012,216.78575
1,0,1,1,21.32,25.0,29,31.0009,16,22,2,2012,291.10663
1,0,1,1,21.32,25.0,32,26.0027,17,22,2,2012,540.88043
1,0,1,2,19.68,23.485,41,22.0028,18,22,2,2012,592.3718
1,0,1,2,18.86,22.725,44,19.0012,19,22,2,2012,421.54163
1,0,1,2,18.04,21.97,47,12.998,20,22,2,2012,269.92734
1,0,1,2,19.68,23.485,33,19.0012,21,22,2,2012,192.45819
1,0,1,2,18.04,21.97,47,16.9979,22,22,2,2012,130.4753
1,0,1,2,18.86,22.725,41,19.0012,23,22,2,2012,103.64856
1,0,1,2,18.04,21.97,47,16.9979,0,23,2,2012,37.972263
1,0,1,2,18.04,21.97,58,19.0012,1,23,2,2012,25.705828
1,0,1,2,18.04,21.97,62,15.0013,2,23,2,2012,12.167412
1,0,1,3,18.04,21.97,67,12.998,3,23,2,2012,1.3630211
1,0,1,1,16.4,20.455,76,15.0013,4,23,2,2012,-0.14206004
1,0,1,1,16.4,20.455,76,15.0013,5,23,2,2012,18.165966
1,0,1,1,14.76,17.425,87,12.998,6,23,2,2012,74.2628
1,0,1,1,14.76,17.425,81,15.0013,7,23,2,2012,233.17946
1,0,1,1,13.94,16.665,87,12.998,8,23,2,2012,480.7627
1,0,1,1,14.76,16.665,81,16.9979,9,23,2,2012,501.35562
1,0,1,1,17.22,21.21,67,12.998,10,23,2,2012,195.15352
1,0,1,1,19.68,23.485,48,19.0012,11,23,2,2012,184.59872
1,0,1,1,20.5,24.24,42,16.9979,12,23,2,2012,197.87703
1,0,1,1,21.32,25.0,39,12.998,13,23,2,2012,209.10846
1,0,1,1,22.14,25.76,37,16.9979,14,23,2,2012,218.83562
1,0,1,1,22.14,25.76,33,8.9981,15,23,2,2012,230.85045
1,0,1,1,22.96,26.515,32,0.0,16,23,2,2012,302.53207
1,0,1,1,22.14,25.76,32,11.0014,17,23,2,2012,593.55554
1,0,1,1,22.14,25.76,37,8.9981,18,23,2,2012,643.6194
1,0,1,1,20.5,24.24,39,6.0032,19,23,2,2012,458.14597
1,0,1,1,18.86,22.725,44,8.9981,20,23,2,2012,297.34338
1,0,1,1,18.04,21.97,51,15.0013,21,23,2,2012,192.40584
1,0,1,1,18.04,21.97,54,16.9979,22,23,2,2012,136.58656
1,0,1,1,18.04,21.97,54,0.0,23,23,2,2012,109.2739
1,0,1,2,18.04,21.97,58,6.0032,0,24,2,2012,40.48162
1,0,1,1,18.04,21.97,62,12.998,1,24,2,2012,26.698511
1,0,1,3,17.22,21.21,77,19.0012,2,24,2,2012,17.097336
1,0,1,1,17.22,21.21,82,8.9981,3,24,2,2012,3.7617588
1,0,1,1,16.4,20.455,87,8.9981,4,24,2,2012,0.47982144
1,0,1,2,16.4,20.455,87,12.998,5,24,2,2012,9.203018
1,0,1,2,16.4,20.455,87,11.0014,6,24,2,2012,67.12825
1,0,1,2,16.4,20.455,76,15.0013,7,24,2,2012,228.89842
1,0,1,2,15.58,19.695,76,22.0028,8,24,2,2012,464.61554
1,0,1,3,14.76,16.665,81,16.9979,9,24,2,2012,313.68442
1,0,1,3,14.76,17.425,81,11.0014,10,24,2,2012,145.09686
1,0,1,2,14.76,18.18,81,7.0015,11,24,2,2012,139.96404
1,0,1,2,16.4,20.455,76,8.9981,12,24,2,2012,151.3207
1,0,1,2,17.22,21.21,71,7.0015,13,24,2,2012,163.1502
1,0,1,2,18.86,22.725,67,7.0015,14,24,2,2012,176.5934
1,0,1,3,16.4,20.455,87,12.998,15,24,2,2012,116.25913
1,0,1,3,16.4,20.455,87,12.998,16,24,2,2012,158.35327
1,0,1,3,17.22,21.21,94,7.0015,17,24,2,2012,281.94064
1,0,1,2,17.22,21.21,94,0.0,18,24,2,2012,428.94766
1,0,1,2,18.04,21.97,88,7.0015,19,24,2,2012,312.383
1,0,1,1,18.04,21.97,62,27.9993,20,24,2,2012,253.4526
1,0,1,1,17.22,21.21,35,54.002,21,24,2,2012,152.16103
1,0,1,1,16.4,20.455,37,39.0007,22,24,2,2012,118.672905
1,0,1,1,15.58,19.695,37,46.0022,23,24,2,2012,105.735054
1,0,0,1,14.76,16.665,43,26.0027,0,25,2,2012,87.27253
1,0,0,1,13.94,15.15,42,23.9994,1,25,2,2012,75.05694
1,0,0,1,13.12,15.15,45,16.9979,2,25,2,2012,63.644115
1,0,0,1,12.3,13.635,45,19.9995,3,25,2,2012,49.10035
1,0,0,1,12.3,13.635,42,22.0028,4,25,2,2012,37.6181
1,0,0,2,12.3,13.635,42,19.9995,5,25,2,2012,21.63617
1,0,0,2,12.3,13.635,42,19.9995,6,25,2,2012,21.606195
1,0,0,1,11.48,12.12,45,30.0026,7,25,2,2012,36.746666
1,0,0,1,10.66,11.365,48,19.9995,8,25,2,2012,48.38411
1,0,0,3,9.02,9.85,75,22.0028,9,25,2,2012,86.87258
1,0,0,1,10.66,11.365,60,23.9994,10,25,2,2012,122.314026
1,0,0,1,12.3,12.88,39,40.9973,11,25,2,2012,107.77584
1,0,0,1,13.12,13.635,29,43.9989,12,25,2,2012,119.05148
1,0,0,1,13.12,14.395,31,32.9975,13,25,2,2012,261.15488
1,0,0,1,13.12,13.635,29,36.9974,14,25,2,2012,223.33862
1,0,0,1,13.12,14.395,29,27.9993,15,25,2,2012,311.85056
1,0,0,1,13.12,13.635,26,39.0007,16,25,2,2012,204.2363
1,0,0,1,12.3,13.635,33,23.9994,17,25,2,2012,236.67291
1,0,0,1,12.3,12.88,28,39.0007,18,25,2,2012,162.9981
1,0,0,1,10.66,10.605,33,30.0026,19,25,2,2012,135.27812
1,0,0,1,10.66,10.605,30,36.9974,20,25,2,2012,113.2058
1,0,0,1,9.84,10.605,35,22.0028,21,25,2,2012,84.377075
1,0,0,1,9.84,9.85,38,31.0009,22,25,2,2012,72.06235
1,0,0,1,9.84,9.85,41,27.9993,23,25,2,2012,59.232773
1,0,0,1,9.84,10.605,41,23.9994,0,26,2,2012,74.08056
1,0,0,1,9.84,10.605,44,22.0028,1,26,2,2012,66.435646
1,0,0,1,9.84,10.605,44,22.0028,2,26,2,2012,56.746902
1,0,0,1,9.84,11.365,41,12.998,3,26,2,2012,45.719444
1,0,0,1,9.84,11.365,41,12.998,4,26,2,2012,34.226562
1,0,0,1,9.02,10.605,44,15.0013,5,26,2,2012,25.481873
1,0,0,1,9.02,9.85,44,22.0028,6,26,2,2012,26.615671
1,0,0,1,8.2,9.09,51,19.9995,7,26,2,2012,26.788507
1,0,0,1,8.2,9.85,51,16.9979,8,26,2,2012,43.0996
1,0,0,1,9.02,10.605,47,15.0013,9,26,2,2012,88.65516
1,0,0,1,10.66,12.88,41,11.0014,10,26,2,2012,194.11201
1,0,0,1,11.48,12.88,41,19.0012,11,26,2,2012,237.09135
1,0,0,1,12.3,15.15,39,8.9981,12,26,2,2012,359.21454
1,0,0,1,13.12,16.665,36,0.0,13,26,2,2012,402.93692
1,0,0,1,13.94,17.425,31,0.0,14,26,2,2012,422.82443
1,0,0,1,14.76,17.425,29,0.0,15,26,2,2012,414.36337
1,0,0,1,14.76,16.665,32,16.9979,16,26,2,2012,352.5038
1,0,0,1,14.76,17.425,32,15.0013,17,26,2,2012,307.5803
1,0,0,1,13.94,15.91,36,19.0012,18,26,2,2012,216.7039
1,0,0,1,13.94,16.665,34,11.0014,19,26,2,2012,179.02383
1,0,0,1,13.12,15.91,42,11.0014,20,26,2,2012,128.40184
1,0,0,1,12.3,15.15,45,8.9981,21,26,2,2012,98.95081
1,0,0,1,12.3,14.395,42,15.0013,22,26,2,2012,74.58211
1,0,0,1,10.66,12.88,56,11.0014,23,26,2,2012,60.665108
1,0,1,1,10.66,12.12,60,16.9979,0,27,2,2012,46.61832
1,0,1,1,10.66,12.88,65,15.0013,1,27,2,2012,34.61406
1,0,1,1,10.66,11.365,70,19.9995,2,27,2,2012,24.909075
1,0,1,1,9.84,12.12,75,11.0014,3,27,2,2012,9.924159
1,0,1,1,9.02,11.365,80,8.9981,4,27,2,2012,2.5789623
1,0,1,1,9.02,11.365,80,8.9981,5,27,2,2012,9.030691
1,0,1,1,9.84,11.365,70,16.9979,6,27,2,2012,53.515274
1,0,1,1,9.84,11.365,60,15.0013,7,27,2,2012,184.72153
1,0,1,1,9.84,12.12,60,0.0,8,27,2,2012,434.00912
1,0,1,1,10.66,12.88,60,12.998,9,27,2,2012,541.31525
1,0,1,1,13.12,15.15,45,16.9979,10,27,2,2012,231.84949
1,0,1,1,14.76,16.665,43,16.9979,11,27,2,2012,175.53926
1,0,1,1,16.4,20.455,37,19.9995,12,27,2,2012,189.37706
1,0,1,1,16.4,20.455,43,19.0012,13,27,2,2012,195.25143
1,0,1,1,18.86,22.725,36,19.0012,14,27,2,2012,213.14676
1,0,1,1,21.32,25.0,25,27.9993,15,27,2,2012,243.31306
1,0,1,1,22.14,25.76,26,30.0026,16,27,2,2012,340.6267
1,0,1,1,22.14,25.76,24,30.0026,17,27,2,2012,604.5394
1,0,1,1,21.32,25.0,27,27.9993,18,27,2,2012,620.23145
1,0,1,1,20.5,24.24,29,26.0027,19,27,2,2012,448.44727
1,0,1,1,19.68,23.485,33,23.9994,20,27,2,2012,292.59454
1,0,1,1,18.86,22.725,36,19.0012,21,27,2,2012,198.7567
1,0,1,1,18.04,21.97,44,16.9979,22,27,2,2012,140.6072
1,0,1,1,17.22,21.21,50,11.0014,23,27,2,2012,107.3071
1,0,1,1,17.22,21.21,54,8.9981,0,28,2,2012,46.808434
1,0,1,1,15.58,19.695,62,11.0014,1,28,2,2012,34.467884
1,0,1,1,16.4,20.455,54,7.0015,2,28,2,2012,20.45554
1,0,1,1,16.4,20.455,32,23.9994,3,28,2,2012,15.614041
1,0,1,1,13.12,14.395,42,23.9994,4,28,2,2012,9.998084
1,0,1,1,13.12,14.395,42,23.9994,5,28,2,2012,16.282389
1,0,1,1,12.3,13.635,45,22.0028,6,28,2,2012,57.626118
1,0,1,1,11.48,12.88,45,19.9995,7,28,2,2012,178.64656
1,0,1,1,10.66,12.12,48,19.0012,8,28,2,2012,402.15616
1,0,1,1,11.48,12.88,45,23.9994,9,28,2,2012,545.0612
1,0,1,1,12.3,13.635,42,19.9995,10,28,2,2012,267.9718
1,0,1,1,13.94,15.91,36,16.9979,11,28,2,2012,179.30853
1,0,1,1,14.76,17.425,34,8.9981,12,28,2,2012,179.44197
1,0,1,1,14.76,18.18,32,7.0015,13,28,2,2012,186.19165
1,0,1,1,16.4,20.455,28,7.0015,14,28,2,2012,203.3731
1,0,1,1,17.22,21.21,26,6.0032,15,28,2,2012,233.12881
1,0,1,1,17.22,21.21,28,6.0032,16,28,2,2012,339.11493
1,0,1,1,17.22,21.21,26,6.0032,17,28,2,2012,579.91833
1,0,1,1,17.22,21.21,28,11.0014,18,28,2,2012,545.6524
1,0,1,1,17.22,21.21,26,0.0,19,28,2,2012,367.20483
1,0,1,1,16.4,20.455,30,8.9981,20,28,2,2012,258.56265
1,0,1,1,13.94,17.425,46,7.0015,21,28,2,2012,170.0264
1,0,1,1,13.94,17.425,46,7.0015,22,28,2,2012,123.63529
1,0,1,1,13.12,15.15,53,15.0013,23,28,2,2012,93.65018
1,0,1,1,13.12,16.665,53,7.0015,0,29,2,2012,48.377014
1,0,1,1,13.12,16.665,49,7.0015,1,29,2,2012,35.860123
1,0,1,1,12.3,14.395,56,15.0013,2,29,2,2012,24.701742
1,0,1,1,11.48,15.15,70,6.0032,3,29,2,2012,11.664336
1,0,1,1,10.66,14.395,75,6.0032,5,29,2,2012,10.249818
1,0,1,2,11.48,15.15,75,6.0032,6,29,2,2012,48.09295
1,0,1,2,10.66,13.635,81,8.9981,7,29,2,2012,145.95125
1,0,1,2,11.48,14.395,75,7.0015,8,29,2,2012,389.03128
1,0,1,3,12.3,15.15,81,11.0014,9,29,2,2012,346.47656
1,0,1,3,12.3,15.15,81,11.0014,10,29,2,2012,200.23055
1,0,1,3,12.3,14.395,87,12.998,11,29,2,2012,135.74432
1,0,1,3,13.12,15.15,93,22.0028,12,29,2,2012,132.47876
1,0,1,2,14.76,16.665,93,23.9994,13,29,2,2012,153.53671
1,0,1,2,14.76,16.665,93,23.9994,14,29,2,2012,160.9412
1,0,1,2,16.4,20.455,82,19.0012,15,29,2,2012,182.5561
1,0,1,3,16.4,20.455,82,15.0013,16,29,2,2012,201.43779
1,0,1,2,16.4,20.455,87,11.0014,17,29,2,2012,457.36694
1,0,1,3,16.4,20.455,87,0.0,18,29,2,2012,342.95538
1,0,1,2,16.4,20.455,87,7.0015,19,29,2,2012,317.8377
1,0,1,3,17.22,21.21,88,11.0014,20,29,2,2012,164.83049
1,0,1,3,17.22,21.21,88,11.0014,21,29,2,2012,123.06419
1,0,1,3,17.22,21.21,94,16.9979,22,29,2,2012,93.95206
1,0,1,3,17.22,21.21,94,16.9979,23,29,2,2012,78.89706
1,0,1,2,22.96,26.515,78,6.0032,0,20,3,2012,40.008083
1,0,1,1,22.14,25.76,88,0.0,1,20,3,2012,29.685347
1,0,1,1,22.14,25.76,88,6.0032,2,20,3,2012,14.795486
1,0,1,2,22.14,25.76,88,0.0,3,20,3,2012,4.3496084
1,0,1,2,21.32,25.0,88,8.9981,4,20,3,2012,-2.964349
1,0,1,2,21.32,25.0,94,0.0,5,20,3,2012,16.163612
1,0,1,2,21.32,25.0,94,11.0014,6,20,3,2012,78.71369
1,0,1,3,21.32,25.0,94,15.0013,7,20,3,2012,153.41635
1,0,1,2,21.32,25.0,88,7.0015,8,20,3,2012,559.914
1,0,1,2,22.14,25.76,88,11.0014,9,20,3,2012,450.43347
1,0,1,1,22.14,25.76,88,12.998,10,20,3,2012,205.33655
1,0,1,1,23.78,27.275,83,8.9981,11,20,3,2012,189.92645
1,0,1,1,24.6,28.79,78,16.9979,12,20,3,2012,206.82559
1,0,1,1,24.6,28.79,78,12.998,13,20,3,2012,215.69461
1,0,1,2,24.6,29.545,73,11.0014,14,20,3,2012,204.65211
1,0,1,2,25.42,30.305,69,7.0015,15,20,3,2012,219.84221
1,0,1,1,25.42,30.305,66,15.0013,16,20,3,2012,277.82883
1,0,1,1,24.6,29.545,73,12.998,17,20,3,2012,532.7082
1,0,1,1,24.6,29.545,69,16.9979,18,20,3,2012,696.7951
1,0,1,1,23.78,27.275,73,8.9981,19,20,3,2012,506.75128
1,0,1,1,23.78,27.275,68,6.0032,20,20,3,2012,354.92532
1,0,1,1,22.96,26.515,73,0.0,21,20,3,2012,233.5792
1,0,1,1,22.14,25.76,77,0.0,22,20,3,2012,158.00038
1,0,1,1,21.32,25.0,83,0.0,23,20,3,2012,113.20767
2,0,1,1,21.32,25.0,88,0.0,0,21,3,2012,42.336006
2,0,1,1,21.32,25.0,83,6.0032,1,21,3,2012,27.264837
2,0,1,1,20.5,24.24,88,8.9981,2,21,3,2012,13.230907
2,0,1,2,20.5,24.24,88,12.998,3,21,3,2012,-0.99956137
2,0,1,2,20.5,24.24,88,8.9981,4,21,3,2012,-4.368687
2,0,1,2,20.5,24.24,88,8.9981,5,21,3,2012,14.255049
2,0,1,2,19.68,23.485,94,15.0013,6,21,3,2012,78.08093
2,0,1,3,19.68,23.485,94,12.998,7,21,3,2012,114.493195
2,0,1,3,19.68,23.485,94,7.0015,8,21,3,2012,274.37766
2,0,1,2,20.5,24.24,88,11.0014,9,21,3,2012,419.0912
2,0,1,2,21.32,25.0,83,11.0014,10,21,3,2012,180.11197
2,0,1,2,21.32,25.0,83,11.0014,11,21,3,2012,168.49901
2,0,1,2,22.14,25.76,77,0.0,12,21,3,2012,185.68648
2,0,1,2,22.14,25.76,83,0.0,13,21,3,2012,187.75179
2,0,1,2,22.96,26.515,78,0.0,14,21,3,2012,204.42871
2,0,1,2,22.96,26.515,78,0.0,15,21,3,2012,222.39125
2,0,1,1,23.78,27.275,73,0.0,16,21,3,2012,324.17175
2,0,1,1,24.6,29.545,69,6.0032,17,21,3,2012,631.77716
2,0,1,1,24.6,29.545,69,0.0,18,21,3,2012,702.17694
2,0,1,1,24.6,30.305,64,0.0,19,21,3,2012,573.59924
2,0,1,1,22.96,26.515,78,6.0032,20,21,3,2012,349.48016
2,0,1,1,22.14,25.76,83,7.0015,21,21,3,2012,227.40958
2,0,1,1,21.32,25.0,83,11.0014,22,21,3,2012,155.65996
2,0,1,1,22.14,25.76,77,0.0,23,21,3,2012,127.014885
2,0,1,1,21.32,25.0,83,6.0032,0,22,3,2012,41.38566
2,0,1,1,21.32,25.0,83,6.0032,1,22,3,2012,27.852453
2,0,1,1,21.32,25.0,83,6.0032,2,22,3,2012,14.323287
2,0,1,1,21.32,25.0,83,6.0032,3,22,3,2012,3.8226964
2,0,1,2,19.68,23.485,100,6.0032,4,22,3,2012,-2.0083299
2,0,1,2,19.68,23.485,100,6.0032,5,22,3,2012,16.540043
2,0,1,2,19.68,23.485,100,6.0032,6,22,3,2012,86.40947
2,0,1,2,19.68,23.485,100,6.0032,7,22,3,2012,261.04172
2,0,1,2,20.5,24.24,94,6.0032,8,22,3,2012,541.5047
2,0,1,2,20.5,24.24,94,6.0032,9,22,3,2012,429.27042
2,0,1,2,20.5,24.24,100,6.0032,10,22,3,2012,187.57861
2,0,1,2,21.32,25.0,94,0.0,11,22,3,2012,163.2926
2,0,1,2,22.14,25.76,88,12.998,12,22,3,2012,171.90775
2,0,1,1,23.78,27.275,78,6.0032,13,22,3,2012,232.64687
2,0,1,1,24.6,29.545,73,7.0015,14,22,3,2012,249.30333
2,0,1,1,25.42,30.305,69,12.998,15,22,3,2012,264.1573
2,0,1,1,26.24,30.305,65,12.998,16,22,3,2012,320.3298
2,0,1,1,27.06,31.06,65,11.0014,17,22,3,2012,643.2758
2,0,1,1,27.06,31.06,65,11.0014,18,22,3,2012,741.9939
2,0,1,1,27.06,31.06,61,0.0,19,22,3,2012,588.4275
2,0,1,1,25.42,29.545,73,19.0012,20,22,3,2012,380.7462
2,0,1,1,23.78,27.275,78,11.0014,21,22,3,2012,245.35423
2,0,1,1,22.96,26.515,83,12.998,22,22,3,2012,162.60378
2,0,1,1,22.96,26.515,83,6.0032,23,22,3,2012,125.04372
2,0,1,1,22.96,26.515,83,0.0,0,23,3,2012,44.643803
2,0,1,1,22.14,25.76,88,0.0,1,23,3,2012,30.995483
2,0,1,1,22.14,25.76,88,6.0032,2,23,3,2012,15.395277
2,0,1,1,21.32,25.0,88,7.0015,3,23,3,2012,4.317671
2,0,1,2,20.5,24.24,94,7.0015,4,23,3,2012,-2.06249
2,0,1,2,20.5,24.24,94,0.0,5,23,3,2012,19.98017
2,0,1,2,20.5,24.24,88,0.0,6,23,3,2012,94.82608
2,0,1,2,20.5,24.24,93,8.9981,7,23,3,2012,274.0669
2,0,1,2,20.5,24.24,94,8.9981,8,23,3,2012,534.13776
2,0,1,2,21.32,25.0,90,6.0032,9,23,3,2012,439.89893
2,0,1,2,22.96,26.515,88,7.0015,10,23,3,2012,187.94443
2,0,1,2,25.42,29.545,73,7.0015,11,23,3,2012,192.90546
2,0,1,2,27.06,31.06,61,15.0013,12,23,3,2012,224.45718
2,0,1,2,28.7,32.575,48,0.0,13,23,3,2012,240.8573
2,0,1,2,29.52,32.575,42,7.0015,14,23,3,2012,259.95486
2,0,1,2,29.52,32.575,42,8.9981,15,23,3,2012,275.10297
2,0,1,2,29.52,32.575,42,11.0014,16,23,3,2012,349.81235
2,0,1,2,29.52,32.575,42,11.0014,17,23,3,2012,702.90717
2,0,1,1,28.7,31.82,45,11.0014,18,23,3,2012,777.936
2,0,1,1,27.06,31.06,50,12.998,19,23,3,2012,628.7821
2,0,1,1,27.06,31.06,47,8.9981,20,23,3,2012,459.43463
2,0,1,1,25.42,31.06,53,7.0015,21,23,3,2012,317.51663
2,0,1,1,24.6,30.305,64,19.0012,22,23,3,2012,203.8509
2,0,1,1,24.6,29.545,69,16.9979,23,23,3,2012,147.73468
2,0,0,1,23.78,27.275,68,0.0,0,24,3,2012,110.77506
2,0,0,1,22.96,26.515,73,6.0032,1,24,3,2012,93.39152
2,0,0,1,22.14,25.76,77,7.0015,2,24,3,2012,74.71717
2,0,0,1,22.14,25.76,77,7.0015,3,24,3,2012,56.566826
2,0,0,1,21.32,25.0,83,6.0032,4,24,3,2012,36.36007
2,0,0,2,21.32,25.0,83,11.0014,5,24,3,2012,14.888958
2,0,0,2,21.32,25.0,83,11.0014,6,24,3,2012,14.21392
2,0,0,2,20.5,24.24,88,8.9981,7,24,3,2012,33.934135
2,0,0,2,20.5,24.24,94,12.998,8,24,3,2012,78.94243
2,0,0,2,21.32,25.0,83,8.9981,9,24,3,2012,187.06119
2,0,0,2,21.32,25.0,88,12.998,10,24,3,2012,272.5385
2,0,0,2,20.5,24.24,94,12.998,11,24,3,2012,323.5719
2,0,0,3,21.32,25.0,94,15.0013,12,24,3,2012,357.8856
2,0,0,3,21.32,25.0,94,16.9979,13,24,3,2012,375.68234
2,0,0,3,21.32,25.0,88,23.9994,14,24,3,2012,394.17322
2,0,0,3,20.5,24.24,94,27.9993,15,24,3,2012,347.63605
2,0,0,3,20.5,24.24,94,19.9995,16,24,3,2012,324.9773
2,0,0,3,20.5,24.24,88,15.0013,17,24,3,2012,287.91794
2,0,0,3,18.86,22.725,94,15.0013,18,24,3,2012,209.99828
2,0,0,3,18.86,22.725,94,8.9981,19,24,3,2012,168.42311
2,0,0,3,18.04,21.97,100,12.998,20,24,3,2012,121.3706
2,0,0,3,18.04,21.97,100,12.998,21,24,3,2012,94.33139
2,0,0,3,18.04,21.97,100,16.9979,22,24,3,2012,70.11324
2,0,0,2,18.04,21.97,94,19.0012,23,24,3,2012,65.88483
2,0,0,2,18.04,21.97,94,19.0012,0,25,3,2012,90.69014
2,0,0,2,17.22,21.21,100,16.9979,1,25,3,2012,73.98268
2,0,0,3,17.22,21.21,100,19.9995,2,25,3,2012,41.904602
2,0,0,3,17.22,21.21,94,19.9995,3,25,3,2012,27.59477
2,0,0,2,17.22,21.21,94,22.0028,4,25,3,2012,22.551422
2,0,0,2,16.4,20.455,100,16.9979,5,25,3,2012,8.310248
2,0,0,2,16.4,20.455,100,16.9979,6,25,3,2012,2.7019134
2,0,0,2,16.4,20.455,94,22.0028,7,25,3,2012,15.437177
2,0,0,2,16.4,20.455,94,22.0028,8,25,3,2012,49.768627
2,0,0,2,16.4,20.455,94,16.9979,9,25,3,2012,112.91571
2,0,0,2,16.4,20.455,87,22.0028,10,25,3,2012,192.65677
2,0,0,2,16.4,20.455,94,16.9979,11,25,3,2012,255.7756
2,0,0,2,16.4,20.455,94,15.0013,12,25,3,2012,310.23373
2,0,0,2,17.22,21.21,88,11.0014,13,25,3,2012,372.83676
2,0,0,2,18.04,21.97,88,11.0014,14,25,3,2012,392.48215
2,0,0,2,18.04,21.97,88,12.998,15,25,3,2012,382.6139
2,0,0,1,19.68,23.485,77,0.0,16,25,3,2012,440.56525
2,0,0,1,20.5,24.24,72,6.0032,17,25,3,2012,421.281
2,0,0,1,20.5,24.24,72,6.0032,18,25,3,2012,361.48236
2,0,0,1,20.5,24.24,72,16.9979,19,25,3,2012,279.56244
2,0,0,1,19.68,23.485,77,15.0013,20,25,3,2012,201.71402
2,0,0,1,19.68,23.485,77,11.0014,21,25,3,2012,155.40819
2,0,0,1,18.86,22.725,82,8.9981,22,25,3,2012,111.56493
2,0,0,1,19.68,23.485,82,8.9981,23,25,3,2012,91.229576
2,0,1,2,19.68,23.485,82,11.0014,0,26,3,2012,44.64165
2,0,1,1,19.68,23.485,82,16.9979,1,26,3,2012,32.51338
2,0,1,1,18.86,22.725,88,15.0013,2,26,3,2012,19.191664
2,0,1,1,18.86,22.725,82,12.998,3,26,3,2012,6.325813
2,0,1,1,18.04,21.97,82,11.0014,4,26,3,2012,3.762137
2,0,1,1,18.04,21.97,77,11.0014,5,26,3,2012,27.383642
2,0,1,1,17.22,21.21,82,12.998,6,26,3,2012,102.16289
2,0,1,1,18.04,21.97,72,12.998,7,26,3,2012,313.05975
2,0,1,1,18.04,21.97,62,15.0013,8,26,3,2012,610.94977
2,0,1,1,18.86,22.725,47,19.0012,9,26,3,2012,556.3729
2,0,1,1,20.5,24.24,36,39.0007,10,26,3,2012,335.41928
2,0,1,1,19.68,23.485,31,39.0007,11,26,3,2012,267.40735
2,0,1,1,19.68,23.485,33,35.0008,12,26,3,2012,246.0977
2,0,1,1,19.68,23.485,29,46.0022,13,26,3,2012,319.68567
2,0,1,1,19.68,23.485,33,30.0026,14,26,3,2012,257.90424
2,0,1,1,19.68,23.485,29,40.9973,15,26,3,2012,361.6547
2,0,1,1,19.68,23.485,25,43.0006,16,26,3,2012,541.9976
2,0,1,1,18.86,22.725,24,30.0026,17,26,3,2012,664.1041
2,0,1,1,18.04,21.97,26,30.0026,18,26,3,2012,595.721
2,0,1,1,17.22,21.21,24,23.9994,19,26,3,2012,425.49704
2,0,1,1,16.4,20.455,26,35.0008,20,26,3,2012,242.52878
2,0,1,1,15.58,19.695,25,32.9975,21,26,3,2012,165.3813
2,0,1,1,14.76,16.665,25,23.9994,22,26,3,2012,118.75375
2,0,1,1,13.94,14.395,25,35.0008,23,26,3,2012,96.78643
